date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:26:24	1328/1328	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek-ext.woff2	(from https://www.classcentral.com/)
02:26:25	1488/1488	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-greek.woff2	(from https://www.classcentral.com/)
02:26:25	5588/5588	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-vietnamese.woff2	(from https://www.classcentral.com/)
02:26:26	12520/12520	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin-ext.woff2	(from https://www.classcentral.com/)
02:26:26	15280/15280	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-italic-latin.woff2	(from https://www.classcentral.com/)
02:26:27	6868/6868	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:26:27	9684/9684	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-cyrillic.woff2	(from https://www.classcentral.com/)
02:26:27	7376/7376	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek-ext.woff2	(from https://www.classcentral.com/)
02:26:28	8444/8444	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-greek.woff2	(from https://www.classcentral.com/)
02:26:28	5804/5804	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-vietnamese.woff2	(from https://www.classcentral.com/)
02:26:28	14960/14960	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin-ext.woff2	(from https://www.classcentral.com/)
02:26:29	16112/16112	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-400-regular-latin.woff2	(from https://www.classcentral.com/)
02:26:29	6816/6816	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:26:30	9696/9696	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-cyrillic.woff2	(from https://www.classcentral.com/)
02:26:30	7244/7244	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek-ext.woff2	(from https://www.classcentral.com/)
02:26:31	8248/8248	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-greek.woff2	(from https://www.classcentral.com/)
02:26:31	5784/5784	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-vietnamese.woff2	(from https://www.classcentral.com/)
02:26:32	15016/15016	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin-ext.woff2	(from https://www.classcentral.com/)
02:26:32	15948/15948	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-600-semibold-latin.woff2	(from https://www.classcentral.com/)
02:26:32	6696/6696	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic-ext.woff2	(from https://www.classcentral.com/)
02:26:33	9540/9540	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-cyrillic.woff2	(from https://www.classcentral.com/)
02:26:33	7360/7360	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek-ext.woff2	(from https://www.classcentral.com/)
02:26:33	8280/8280	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-greek.woff2	(from https://www.classcentral.com/)
02:26:34	5676/5676	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-vietnamese.woff2	(from https://www.classcentral.com/)
02:26:34	14808/14808	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin-ext.woff2	(from https://www.classcentral.com/)
02:26:35	15764/15764	---M--	200	added ('OK')	application/octet-stream	date:Sun,%2019%20Mar%202023%2006:00:24%20GMT	https://www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	D:/armchem/test5/www.classcentral.com/fonts/source-sans-pro-hinted/source-sans-pro-700-bold-latin.woff2	(from https://www.classcentral.com/)
02:26:35	990/990	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2006:02:52%20GMT	https://www.classcentral.com/images/fade-gradient.png	D:/armchem/test5/www.classcentral.com/images/fade-gradient.png	(from https://www.classcentral.com/)
02:26:41	50234/50234	---MC-	200	added ('OK')	text/javascript	date:Tue,%2010%20Jan%202023%2021:29:14%20GMT	http://www.google-analytics.com/analytics.js	D:/armchem/test5/www.google-analytics.com/analytics.js	(from https://www.classcentral.com/)
02:26:41	597335/597335	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:37%20GMT	https://www.classcentral.com/collections	D:/armchem/test5/www.classcentral.com/collections.html	(from https://www.classcentral.com/)
02:26:42	604580/604580	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:36%20GMT	https://www.classcentral.com/rankings	D:/armchem/test5/www.classcentral.com/rankings.html	(from https://www.classcentral.com/)
02:26:42	580116/580116	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:38%20GMT	https://www.classcentral.com/subjects	D:/armchem/test5/www.classcentral.com/subjects.html	(from https://www.classcentral.com/)
02:26:44	894333/894333	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:43%20GMT	https://www.classcentral.com/subject/cs	D:/armchem/test5/www.classcentral.com/subject/cs.html	(from https://www.classcentral.com/)
02:26:45	851987/851987	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:44%20GMT	https://www.classcentral.com/subject/health	D:/armchem/test5/www.classcentral.com/subject/health.html	(from https://www.classcentral.com/)
02:26:45	7675/7675	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:45%20GMT	https://www.classcentral.com/subject/business	D:/armchem/test5/www.classcentral.com/subject/business	(from https://www.classcentral.com/)
02:26:45	7685/7685	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:45%20GMT	https://www.classcentral.com/subject/humanities	D:/armchem/test5/www.classcentral.com/subject/humanities	(from https://www.classcentral.com/)
02:26:46	820137/820137	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:45%20GMT	https://www.classcentral.com/subject/maths	D:/armchem/test5/www.classcentral.com/subject/maths.html	(from https://www.classcentral.com/)
02:26:46	7688/7688	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:46%20GMT	https://www.classcentral.com/subject/engineering	D:/armchem/test5/www.classcentral.com/subject/engineering	(from https://www.classcentral.com/)
02:26:46	7672/7672	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:46%20GMT	https://www.classcentral.com/subject/science	D:/armchem/test5/www.classcentral.com/subject/science	(from https://www.classcentral.com/)
02:26:47	7874/7874	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:46%20GMT	https://www.classcentral.com/subject/education	D:/armchem/test5/www.classcentral.com/subject/education.2e.delayed	(from https://www.classcentral.com/)
02:26:47	7922/7922	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:47%20GMT	https://www.classcentral.com/subject/social-sciences	D:/armchem/test5/www.classcentral.com/subject/social-sciences.2f.delayed	(from https://www.classcentral.com/)
02:26:47	7893/7893	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:47%20GMT	https://www.classcentral.com/subject/art-and-design	D:/armchem/test5/www.classcentral.com/subject/art-and-design.30.delayed	(from https://www.classcentral.com/)
02:26:48	7887/7887	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:48%20GMT	https://www.classcentral.com/subject/data-science	D:/armchem/test5/www.classcentral.com/subject/data-science.31.delayed	(from https://www.classcentral.com/)
02:26:48	8077/8077	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:48%20GMT	https://www.classcentral.com/subject/programming-and-software-development	D:/armchem/test5/www.classcentral.com/subject/programming-and-software-development.32.delayed	(from https://www.classcentral.com/)
02:26:49	7962/7962	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:48%20GMT	https://www.classcentral.com/subject/personal-development	D:/armchem/test5/www.classcentral.com/subject/personal-development.33.delayed	(from https://www.classcentral.com/)
02:26:49	7864/7864	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:26:49%20GMT	https://www.classcentral.com/subject/infosec	D:/armchem/test5/www.classcentral.com/subject/infosec.34.delayed	(from https://www.classcentral.com/)
02:26:52	3036855/3036855	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:51%20GMT	https://www.classcentral.com/universities	D:/armchem/test5/www.classcentral.com/universities.html	(from https://www.classcentral.com/)
02:26:52	169941/169941	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:18:14%20GMT	https://www.classcentral.com/report/	D:/armchem/test5/www.classcentral.com/report/index.html	(from https://www.classcentral.com/)
02:26:52	4282/4282	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:21:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=d9866ee3df3a50272132b746506802ee	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time3e68.png	(from https://www.classcentral.com/)
02:26:53	842080/842080	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:52%20GMT	https://www.classcentral.com/collection/top-free-online-courses	D:/armchem/test5/www.classcentral.com/collection/top-free-online-courses.html	(from https://www.classcentral.com/)
02:26:53	33057/33057	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2008:42:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=11c7448eb8908a8cc785e26ec27de650	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-timec7ac.png	(from https://www.classcentral.com/)
02:26:53	4168/4168	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:20:49%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=6b9b3ca668420c3d807c332c51ee7f2c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time0931.png	(from https://www.classcentral.com/)
02:26:53	198131/198131	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:27%20GMT	https://www.classcentral.com/report/most-popular-online-courses/	D:/armchem/test5/www.classcentral.com/report/most-popular-online-courses/index.html	(from https://www.classcentral.com/)
02:26:54	35437/35437	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2018:01:06%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=8ddc221d6528da20924c85c064e17572	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time45d9.png	(from https://www.classcentral.com/)
02:26:54	145242/145242	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/best-free-online-courses-2022/	D:/armchem/test5/www.classcentral.com/report/best-free-online-courses-2022/index.html	(from https://www.classcentral.com/)
02:26:55	178501/178501	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:33%20GMT	https://www.classcentral.com/report/100-most-popular-online-courses-2021/	D:/armchem/test5/www.classcentral.com/report/100-most-popular-online-courses-2021/index.html	(from https://www.classcentral.com/)
02:26:55	820572/820572	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:54%20GMT	https://www.classcentral.com/collection/ivy-league-moocs	D:/armchem/test5/www.classcentral.com/collection/ivy-league-moocs.html	(from https://www.classcentral.com/)
02:26:55	153394/153394	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/best-free-online-courses-2021/	D:/armchem/test5/www.classcentral.com/report/best-free-online-courses-2021/index.html	(from https://www.classcentral.com/)
02:26:55	176659/176659	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/most-popular-courses-2022/	D:/armchem/test5/www.classcentral.com/report/most-popular-courses-2022/index.html	(from https://www.classcentral.com/)
02:26:55	6215/6215	---M--	200	added ('OK')	image/jpeg	date:Sun,%2019%20Mar%202023%2007:46:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d3af0d0d31cdbdc684a726b330a759f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social5b92.jpg	(from https://www.classcentral.com/)
02:26:56	50744/50744	---M--	200	added ('OK')	image/jpeg	date:Sun,%2019%20Mar%202023%2015:30:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&h=420&ixlib=php-3.3.1&s=c49b305f32e1e971696b9852e3971c6b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social1fe9.jpg	(from https://www.classcentral.com/)
02:26:56	5751/5751	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2023:54:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=dbef6e5a11e80f652ab6a5ce5eb593b8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-coursesd038.png	(from https://www.classcentral.com/)
02:26:56	96645/96645	---M--	200	added ('OK')	image/png	date:Mon,%2020%20Mar%202023%2000:08:34%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&h=420&ixlib=php-3.3.1&s=9044610de77ddba19697f770dd2531c7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-courses08e8.png	(from https://www.classcentral.com/)
02:26:56	6083/6083	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2010:11:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=f880669c2a69683d851d6be4ee71652e	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificates7462.png	(from https://www.classcentral.com/)
02:26:57	93874/93874	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:30:41%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-free-certificates.png?auto=format&h=420&ixlib=php-3.3.1&s=bc50a602c38dbf30802649312c6a4474	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-free-certificatesbc95.png	(from https://www.classcentral.com/)
02:26:57	6773/6773	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2009:41:27%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d0859ee6dce9cd586fcc06d2e5d34ec	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsa0be.png	(from https://www.classcentral.com/)
02:26:57	29596/29596	---M--	200	added ('OK')	image/png	date:Sun,%2019%20Mar%202023%2015:30:42%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-google-certs.png?auto=format&h=420&ixlib=php-3.3.1&s=ac4c48d612e7961d7335e87451e52ac4	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-google-certsc6f1.png	(from https://www.classcentral.com/)
02:26:58	517404/517404	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:53%20GMT	https://www.classcentral.com/report/coursera-free-online-courses/	D:/armchem/test5/www.classcentral.com/report/coursera-free-online-courses/index.html	(from https://www.classcentral.com/)
02:26:58	844845/844845	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:58%20GMT	https://www.classcentral.com/starting-this-month	D:/armchem/test5/www.classcentral.com/starting-this-month.html	(from https://www.classcentral.com/)
02:26:59	378/378	---MC-	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:26:58%20GMT	https://www.classcentral.com/new-online-courses	D:/armchem/test5/www.classcentral.com/new-online-courses	(from https://www.classcentral.com/)
02:26:59	419132/419132	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:04:52%20GMT	https://www.classcentral.com/report/free-certificates/	D:/armchem/test5/www.classcentral.com/report/free-certificates/index.html	(from https://www.classcentral.com/)
02:26:59	194385/194385	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:05:05%20GMT	https://www.classcentral.com/report/free-google-certifications/	D:/armchem/test5/www.classcentral.com/report/free-google-certifications/index.html	(from https://www.classcentral.com/)
02:26:59	486/486	---MC-	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:26:59%20GMT	https://www.classcentral.com/most-popular-courses	D:/armchem/test5/www.classcentral.com/most-popular-courses	(from https://www.classcentral.com/)
02:27:00	776261/776261	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:26:59%20GMT	https://www.classcentral.com/new-online-courses/february-2023	D:/armchem/test5/www.classcentral.com/new-online-courses/february-2023.html	(from https://www.classcentral.com/)
02:27:00	140715/140715	---MCZ	200	added ('OK')	text/html	date:Sun,%2019%20Mar%202023%2003:37:12%20GMT	https://www.classcentral.com/report/most-popular-march-2023/	D:/armchem/test5/www.classcentral.com/report/most-popular-march-2023/index.html	(from https://www.classcentral.com/)
02:27:01	844612/844612	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:27:00%20GMT	https://www.classcentral.com/subject/ai	D:/armchem/test5/www.classcentral.com/subject/ai.html	(from https://www.classcentral.com/)
