date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
02:44:55	7672/7672	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:55%20GMT	https://www.classcentral.com/subject/infosec	D:/armchem/test5/www.classcentral.com/subject/infosec	(from https://www.classcentral.com/)
02:44:56	7671/7671	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:55%20GMT	https://www.classcentral.com/subject/cs	D:/armchem/test5/www.classcentral.com/subject/cs.html	(from https://www.classcentral.com/)
02:44:56	597342/597342	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:55%20GMT	https://www.classcentral.com/collections	D:/armchem/test5/www.classcentral.com/collections.html	(from https://www.classcentral.com/)
02:44:56	7883/7883	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:56%20GMT	https://www.classcentral.com/subject/health	D:/armchem/test5/www.classcentral.com/subject/health.html	(from https://www.classcentral.com/)
02:44:56	7897/7897	U--MC-	429	error ('Too%20Many%20Requests')	text/html	date:Mon,%2020%20Mar%202023%2000:44:56%20GMT	https://www.classcentral.com/subject/maths	D:/armchem/test5/www.classcentral.com/subject/maths.html	(from https://www.classcentral.com/)
02:44:57	169941/169941	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:18:14%20GMT	https://www.classcentral.com/report/	D:/armchem/test5/www.classcentral.com/report/index.html	(from https://www.classcentral.com/)
02:44:57	378/378	---MC-	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:44:57%20GMT	https://www.classcentral.com/new-online-courses	D:/armchem/test5/www.classcentral.com/new-online-courses.4f.delayed	(from https://www.classcentral.com/)
02:44:57	4282/4282	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2009:21:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=d9866ee3df3a50272132b746506802ee	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time3e68.png	(from https://www.classcentral.com/)
02:44:58	33057/33057	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2008:42:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=11c7448eb8908a8cc785e26ec27de650	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-timec7ac.png	(from https://www.classcentral.com/)
02:44:58	486/486	---MC-	302	error ('Found')	text/html	date:Mon,%2020%20Mar%202023%2000:44:58%20GMT	https://www.classcentral.com/most-popular-courses	D:/armchem/test5/www.classcentral.com/most-popular-courses	(from https://www.classcentral.com/)
02:44:58	3036813/3036813	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:57%20GMT	https://www.classcentral.com/universities	D:/armchem/test5/www.classcentral.com/universities.html	(from https://www.classcentral.com/)
02:44:59	842016/842016	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:44:58%20GMT	https://www.classcentral.com/collection/top-free-online-courses	D:/armchem/test5/www.classcentral.com/collection/top-free-online-courses.html	(from https://www.classcentral.com/)
02:44:59	4168/4168	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2010:20:49%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=6b9b3ca668420c3d807c332c51ee7f2c	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time0931.png	(from https://www.classcentral.com/)
02:44:59	35437/35437	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2018:01:06%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-most-popular-of-all-time.png?auto=format&h=420&ixlib=php-3.3.1&s=8ddc221d6528da20924c85c064e17572	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-most-popular-of-all-time45d9.png	(from https://www.classcentral.com/)
02:44:59	145242/145242	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/best-free-online-courses-2022/	D:/armchem/test5/www.classcentral.com/report/best-free-online-courses-2022/index.html	(from https://www.classcentral.com/)
02:44:59	153394/153394	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/best-free-online-courses-2021/	D:/armchem/test5/www.classcentral.com/report/best-free-online-courses-2021/index.html	(from https://www.classcentral.com/)
02:44:59	198131/198131	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:27%20GMT	https://www.classcentral.com/report/most-popular-online-courses/	D:/armchem/test5/www.classcentral.com/report/most-popular-online-courses/index.html	(from https://www.classcentral.com/)
02:45:00	176659/176659	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:28%20GMT	https://www.classcentral.com/report/most-popular-courses-2022/	D:/armchem/test5/www.classcentral.com/report/most-popular-courses-2022/index.html	(from https://www.classcentral.com/)
02:45:00	178501/178501	U-----	200	untouched ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:08:33%20GMT	https://www.classcentral.com/report/100-most-popular-online-courses-2021/	D:/armchem/test5/www.classcentral.com/report/100-most-popular-online-courses-2021/index.html	(from https://www.classcentral.com/)
02:45:00	6215/6215	U-----	200	untouched ('')	image/jpeg	date:Sun,%2019%20Mar%202023%2007:46:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=0d3af0d0d31cdbdc684a726b330a759f	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social5b92.jpg	(from https://www.classcentral.com/)
02:45:00	50744/50744	U-----	200	untouched ('')	image/jpeg	date:Sun,%2019%20Mar%202023%2015:30:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&h=420&ixlib=php-3.3.1&s=c49b305f32e1e971696b9852e3971c6b	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social1fe9.jpg	(from https://www.classcentral.com/)
02:45:01	771746/771746	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:00%20GMT	https://www.classcentral.com/subject/computer-networking	D:/armchem/test5/www.classcentral.com/subject/computer-networking.html	(from https://www.classcentral.com/)
02:45:01	517404/517404	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:06:53%20GMT	https://www.classcentral.com/report/coursera-free-online-courses/	D:/armchem/test5/www.classcentral.com/report/coursera-free-online-courses/index.html	(from https://www.classcentral.com/)
02:45:01	5751/5751	U-----	200	untouched ('')	image/png	date:Sun,%2019%20Mar%202023%2023:54:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&blur=200&h=420&ixlib=php-3.3.1&px=16&s=dbef6e5a11e80f652ab6a5ce5eb593b8	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-coursesd038.png	(from https://www.classcentral.com/)
02:45:02	820542/820542	U--MCZ	200	updated ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:01%20GMT	https://www.classcentral.com/collection/ivy-league-moocs	D:/armchem/test5/www.classcentral.com/collection/ivy-league-moocs.html	(from https://www.classcentral.com/)
02:45:02	842035/842035	---MCZ	200	added ('OK')	text/html	date:Mon,%2020%20Mar%202023%2000:45:01%20GMT	https://www.classcentral.com/subject/machine-learning	D:/armchem/test5/www.classcentral.com/subject/machine-learning.html	(from https://www.classcentral.com/)
02:45:02	96645/96645	U-----	200	untouched ('')	image/png	date:Mon,%2020%20Mar%202023%2000:08:34%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-coursera-free-courses.png?auto=format&h=420&ixlib=php-3.3.1&s=9044610de77ddba19697f770dd2531c7	D:/armchem/test5/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-coursera-free-courses08e8.png	(from https://www.classcentral.com/)
02:45:02	419132/419132	U-----	200	untouched ('OK')	text/html	date:Sun,%2019%20Mar%202023%2010:04:52%20GMT	https://www.classcentral.com/report/free-certificates/	D:/armchem/test5/www.classcentral.com/report/free-certificates/index.html	(from https://www.classcentral.com/)
